timestamp,store_id,cc_to,cc_transactions_count,ip_to,ip_transactions_count,ip_cr,instore_to,instore_transactions_count,instore_traffic,instore_cr,introre_area,type,unit
44437,E12A,117955,61,9801,12,0.196721311,651142,768,1922,0.399583767,2096,E,23
44437,E13M,189323,56,5963,6,0.107142857,506668,740,2290,0.323144105,1555,E,24
44437,E14H,56267,25,2736,2,0.08,461492,476,1542,0.308690013,1465,E,25
44438,E16A,120971,68,10476,15,0.220588235,939812,963,2272,0.423855634,3903,E,1
44438,P03A,104999,40,2111,6,0.15,1155318,1167,2598,0.449191686,5000,P,2
44438,P04A,123859,78,8790,17,0.217948718,1001446,1101,2595,0.424277457,1910,P,3
44438,P05A,152245,85,13483,13,0.152941176,1300008,1368,3269,0.418476598,3500,P,4
44438,P06M,111935,60,7716,9,0.15,1091263,1335,4152,0.321531792,3634,P,5
44438,P07A,205319,75,8259,11,0.146666667,1014230,1098,2652,0.414027149,1907,P,6
44438,E17A,143049,53,6942,10,0.188679245,732953,793,1930,0.410880829,1882,E,7
44438,P08A,163277,76,9327,10,0.131578947,1424956,1226,2814,0.435678749,5991,P,8
44438,P09A,218845,142,18807,28,0.197183099,1364010,1327,2909,0.456170505,4624,P,9
44438,E01A,98109,42,1226,3,0.071428571,205232,364,1182,0.307952623,800,E,10
44438,P01H,105779,88,7069,10,0.113636364,1035429,1133,3201,0.35395189,2790,P,11
44438,E02A,42139,54,5034,8,0.148148148,449430,581,1450,0.400689655,1375,E,12
44438,P02H,90335,79,13067,11,0.139240506,733152,888,2464,0.36038961,1850,P,13
44438,E03H,22199,27,1373,3,0.111111111,411986,505,1358,0.371870398,1507,E,14
44438,E04A,118464,83,14060,17,0.204819277,703710,793,1771,0.447769622,2118,E,15
44438,E05A,31835,28,2470,6,0.214285714,260044,388,1046,0.370936902,1300,E,16
44438,E06M,101305,63,5832,11,0.174603175,464416,556,1468,0.378746594,1658,E,17
44438,E07M,32901,37,5631,8,0.216216216,338788,508,1485,0.342087542,1291,E,18
44438,E08M,57791,51,8958,13,0.254901961,737350,941,2703,0.348131706,1740,E,19
44438,E09A,18596,26,749,1,0.038461538,364976,454,1239,0.366424536,1194,E,20
44438,E10A,83618,45,932,3,0.066666667,310038,454,1287,0.352758353,1194,E,21
44438,E11H,27608,33,3400,2,0.060606061,408852,545,1538,0.354356307,1580,E,22
44438,E12A,101636,66,8631,11,0.166666667,618454,816,1790,0.455865922,2096,E,23
44438,E13M,178366,132,9213,16,0.121212121,693181,1092,2859,0.381951731,1555,E,24
44438,E14H,43935,43,1756,4,0.093023256,261063,415,1114,0.372531418,1465,E,25
44439,E16A,63803,45,6589,4,0.088888889,1043172,1041,2429,0.428571429,3903,E,1
44439,P03A,85301,61,6741,8,0.131147541,1072895,1202,2545,0.472298625,5000,P,2
44439,P04A,129203,84,9110,17,0.202380952,1131071,1232,2875,0.428521739,1910,P,3
44439,P05A,85918,54,3960,8,0.148148148,1395686,1357,3265,0.415620214,3500,P,4
44439,P06M,90772,44,4187,6,0.136363636,1083975,1349,4064,0.331938976,3634,P,5
44439,P07A,93131,64,5811,10,0.15625,999840,1171,2716,0.431148748,1907,P,6
44439,E17A,83533,48,10022,7,0.145833333,898402,933,2209,0.42236306,1882,E,7
44439,P08A,189605,81,6070,11,0.135802469,1713282,1468,3288,0.446472019,5991,P,8
44439,P09A,208050,111,15906,19,0.171171171,1579448,1496,3246,0.460874923,4624,P,9
44439,E01A,68101,45,1235,3,0.066666667,214155,406,1177,0.344944775,800,E,10
44439,P01H,103300,91,9060,9,0.098901099,1025354,1269,3541,0.358373341,2790,P,11
44439,E02A,45147,30,2174,4,0.133333333,440628,557,1452,0.383608815,1375,E,12
44439,P02H,80103,82,3951,8,0.097560976,798968,1024,2785,0.367684022,1850,P,13
44439,E03H,18687,17,2175,3,0.176470588,434314,544,1457,0.373369938,1507,E,14
44439,E04A,83449,74,10941,14,0.189189189,766335,860,1931,0.445365096,2118,E,15
44439,E05A,72853,19,36858,6,0.315789474,332122,405,1146,0.353403141,1300,E,16
44439,E06M,114843,49,5199,6,0.12244898,469202,628,1663,0.377630788,1658,E,17
44439,E07M,31137,22,2793,5,0.227272727,355523,500,1500,0.333333333,1291,E,18
44439,E08M,82663,53,7615,5,0.094339623,780626,1055,3124,0.337708067,1740,E,19
44439,E09A,24419,31,2856,5,0.161290323,369484,484,1353,0.357723577,1194,E,20
44439,E10A,71423,34,1453,4,0.117647059,277192,418,1302,0.321044547,1194,E,21
44439,E11H,59812,37,2586,5,0.135135135,406025,551,1509,0.365142478,1580,E,22
44439,E12A,57410,46,3235,6,0.130434783,667821,823,1854,0.44390507,2096,E,23
44439,E13M,117012,123,3615,8,0.06504065,657826,1073,2887,0.371666089,1555,E,24
44439,E14H,77257,39,1633,4,0.102564103,301335,428,1233,0.347120843,1465,E,25
44440,E16A,45934,43,2987,7,0.162790698,914530,952,2152,0.442379182,3903,E,1
44440,P03A,81038,50,2511,5,0.1,1162385,1142,2353,0.485337867,5000,P,2
44440,P04A,112890,75,10244,16,0.213333333,875570,1027,2289,0.44866754,1910,P,3
44440,P05A,189790,78,4540,6,0.076923077,1191527,1240,2911,0.425970457,3500,P,4
44440,P06M,149088,74,6594,10,0.135135135,967355,1241,3555,0.349085795,3634,P,5
44440,P07A,118979,70,22120,16,0.228571429,947607,1091,2307,0.472908539,1907,P,6
44440,E17A,113147,61,8687,8,0.131147541,687447,765,1860,0.411290323,1882,E,7
44440,P08A,169346,78,8922,11,0.141025641,1315655,1213,2564,0.473088924,5991,P,8
44440,P09A,181489,136,16264,25,0.183823529,1472139,1484,3019,0.491553495,4624,P,9
44440,E01A,100564,47,2295,3,0.063829787,229117,430,1191,0.361041142,800,E,10
44440,P01H,94630,75,5520,5,0.066666667,857418,1073,2799,0.383351197,2790,P,11
44440,E02A,68409,44,1904,4,0.090909091,406969,553,1366,0.404831625,1375,E,12
44440,P02H,80491,71,6075,3,0.042253521,704978,859,2200,0.390454545,1850,P,13
44440,E03H,46905,36,975,4,0.111111111,332489,472,1200,0.393333333,1507,E,14
44440,E04A,92859,86,12918,17,0.197674419,768532,868,1931,0.449508027,2118,E,15
44440,E05A,17301,20,1819,4,0.2,267379,356,979,0.363636364,1300,E,16
44440,E06M,112027,49,1187,3,0.06122449,470652,615,1570,0.391719745,1658,E,17
44440,E07M,49621,37,0,0,0,310857,478,1364,0.350439883,1291,E,18
44440,E08M,75500,57,3758,8,0.140350877,532738,726,2121,0.342291372,1740,E,19
44440,E09A,16029,17,795,2,0.117647059,272477,395,1006,0.392644135,1194,E,20
44440,E10A,47580,42,2085,3,0.071428571,314709,487,1345,0.362081784,1194,E,21
44440,E11H,63326,42,5913,7,0.166666667,357305,453,1270,0.356692913,1580,E,22
44440,E12A,101124,67,7680,9,0.134328358,686938,892,1967,0.453482461,2096,E,23
44440,E13M,151621,109,9317,9,0.082568807,648636,1056,3012,0.35059761,1555,E,24
44440,E14H,40431,36,1146,3,0.083333333,298246,410,1173,0.349531117,1465,E,25
44441,E16A,80780,68,7201,9,0.132352941,640115,735,1463,0.502392344,3903,E,1
44441,P03A,80685,47,3148,8,0.170212766,809554,907,1783,0.508693214,5000,P,2
44441,P04A,101980,88,13803,10,0.113636364,649945,834,1676,0.497613365,1910,P,3
44441,P05A,144366,93,6228,5,0.053763441,937974,1068,2253,0.474034621,3500,P,4
44441,P06M,89527,75,6402,10,0.133333333,785319,1002,2541,0.39433294,3634,P,5
44441,P07A,76935,34,3810,7,0.205882353,675357,802,1547,0.518422754,1907,P,6
44441,E17A,97589,60,4183,9,0.15,470022,599,1204,0.497508306,1882,E,7
44441,P08A,154208,93,13156,14,0.150537634,1229605,1069,2060,0.518932039,5991,P,8
44441,P09A,256209,162,22221,22,0.135802469,1291322,1301,2470,0.526720648,4624,P,9
44441,E01A,38881,45,1882,6,0.133333333,179729,341,913,0.373493976,800,E,10
44441,P01H,184959,102,11442,11,0.107843137,746024,947,2145,0.441491841,2790,P,11
44441,E02A,49269,43,6361,7,0.162790698,343276,431,905,0.476243094,1375,E,12
44441,P02H,107299,95,5001,9,0.094736842,492167,688,1653,0.416212946,1850,P,13
44441,E03H,68217,53,2899,6,0.113207547,250205,351,886,0.396162528,1507,E,14
44441,E04A,134543,117,28040,21,0.179487179,666601,731,1459,0.501028101,2118,E,15
44441,E05A,34174,32,2121,4,0.125,215370,260,687,0.37845706,1300,E,16
44441,E06M,101452,55,4909,8,0.145454545,430142,473,1104,0.428442029,1658,E,17
44441,E07M,39085,42,979,2,0.047619048,222381,370,925,0.4,1291,E,18
44441,E08M,64106,68,2224,6,0.088235294,422731,567,1437,0.394572025,1740,E,19
44441,E09A,11812,13,0,0,0,206269,277,630,0.43968254,1194,E,20
44441,E10A,82216,51,4490,9,0.176470588,222882,378,916,0.412663755,1194,E,21
44441,E11H,58961,40,976,3,0.075,267181,371,931,0.398496241,1580,E,22
44441,E12A,76453,61,6332,6,0.098360656,509762,660,1310,0.503816794,2096,E,23
44441,E13M,132004,112,8465,10,0.089285714,615292,957,2206,0.433816863,1555,E,24
44441,E14H,33549,38,3058,2,0.052631579,249748,342,861,0.397212544,1465,E,25
44442,E16A,88963,78,8948,10,0.128205128,824812,745,1504,0.495345745,3903,E,1
44442,P03A,146023,74,6260,10,0.135135135,837963,915,1768,0.517533937,5000,P,2
44442,P04A,111466,104,9912,20,0.192307692,764343,902,1765,0.511048159,1910,P,3
44442,P05A,136606,103,9299,12,0.116504854,927242,1073,2212,0.485081374,3500,P,4
44442,P06M,86232,73,6594,11,0.150684932,886981,1077,2710,0.397416974,3634,P,5
44442,P07A,132183,115,15392,24,0.208695652,693418,860,1707,0.50380785,1907,P,6
44442,E17A,126058,61,8283,7,0.114754098,614199,622,1338,0.464872945,1882,E,7
44442,P08A,167803,117,19702,23,0.196581197,1165436,1110,2151,0.516039052,5991,P,8
44442,P09A,281186,173,19311,22,0.12716763,1319423,1308,2345,0.557782516,4624,P,9
44442,E01A,35003,41,895,3,0.073170732,174105,330,795,0.41509434,800,E,10
44442,P01H,115770,108,8965,12,0.111111111,894770,968,2193,0.441404469,2790,P,11
44442,E02A,81135,69,4866,10,0.144927536,349394,429,905,0.474033149,1375,E,12
44442,P02H,141562,100,6626,8,0.08,601975,780,1792,0.435267857,1850,P,13
44442,E03H,51083,34,588,1,0.029411765,288109,379,911,0.416026345,1507,E,14
44442,E04A,135338,125,9737,22,0.176,627583,758,1499,0.505670447,2118,E,15
44442,E05A,42510,19,1692,5,0.263157895,208771,292,662,0.441087613,1300,E,16
44442,E06M,120344,66,2531,8,0.121212121,388378,513,1150,0.446086957,1658,E,17
44442,E07M,42433,48,1739,2,0.041666667,197042,322,833,0.386554622,1291,E,18
44442,E08M,65692,67,8206,7,0.104477612,420923,547,1361,0.40191036,1740,E,19
44442,E09A,22964,12,3145,2,0.166666667,221236,306,677,0.451994092,1194,E,20
44442,E10A,90458,66,4416,8,0.121212121,257416,396,932,0.424892704,1194,E,21
44442,E11H,84311,39,1980,3,0.076923077,263495,392,917,0.427480916,1580,E,22
44442,E12A,88375,59,7192,7,0.118644068,466061,608,1254,0.484848485,2096,E,23
44442,E13M,164636,154,10959,19,0.123376623,551019,919,2132,0.431050657,1555,E,24
44442,E14H,50418,47,2785,7,0.14893617,307123,421,1010,0.416831683,1465,E,25
44443,E16A,111459,58,6345,7,0.120689655,873736,896,2033,0.440727988,3903,E,1
44443,P03A,73025,48,11082,9,0.1875,958413,995,2171,0.458314141,5000,P,2
44443,P04A,135736,85,10437,13,0.152941176,868323,991,2452,0.404159869,1910,P,3
44443,P05A,127177,75,11521,12,0.16,1167316,1110,2638,0.420773313,3500,P,4
44443,P06M,144795,87,11300,14,0.16091954,1199283,1421,4283,0.331776792,3634,P,5
44443,P07A,116262,82,10158,10,0.12195122,913736,920,2177,0.422599908,1907,P,6
44443,E17A,165631,61,8638,11,0.180327869,704938,720,1838,0.391730141,1882,E,7
44443,P08A,186989,80,12598,9,0.1125,1503836,1329,3231,0.411327762,5991,P,8
44443,P09A,258872,125,31144,20,0.16,1622088,1316,3046,0.432042022,4624,P,9
44443,E01A,23019,35,1731,3,0.085714286,185846,310,855,0.362573099,800,E,10
44443,P01H,96657,76,3009,6,0.078947368,1067825,1164,3257,0.357384096,2790,P,11
44443,E02A,116126,54,1815,3,0.055555556,433560,521,1324,0.393504532,1375,E,12
44443,P02H,135776,72,9316,6,0.083333333,784815,882,2465,0.357809331,1850,P,13
44443,E03H,28981,22,202,1,0.045454545,315678,395,1057,0.373699149,1507,E,14
44443,E04A,127963,102,11800,20,0.196078431,833638,883,2064,0.427810078,2118,E,15
44443,E05A,29572,21,598,2,0.095238095,204829,273,759,0.359683794,1300,E,16
44443,E06M,81593,54,346,1,0.018518519,534753,567,1506,0.376494024,1658,E,17
44443,E07M,29964,27,2168,3,0.111111111,231727,352,1080,0.325925926,1291,E,18
44443,E08M,204090,67,5219,11,0.164179104,600688,749,2220,0.337387387,1740,E,19
44443,E09A,26637,17,1327,1,0.058823529,279826,371,940,0.394680851,1194,E,20
44443,E10A,62658,41,3778,5,0.12195122,248223,356,967,0.368148914,1194,E,21
44443,E11H,48867,38,5788,7,0.184210526,287286,404,980,0.412244898,1580,E,22
44443,E12A,95917,67,1763,4,0.059701493,529460,652,1560,0.417948718,2096,E,23
44443,E13M,88649,79,527,2,0.025316456,507916,781,2192,0.35629562,1555,E,24
44443,E14H,27122,22,2310,4,0.181818182,333262,422,1198,0.352253756,1465,E,25
44444,E16A,63261,62,15128,12,0.193548387,1092736,1043,2484,0.419887279,3903,E,1
44444,P03A,98921,54,11343,8,0.148148148,1418941,1412,3197,0.44166406,5000,P,2
44444,P04A,115095,85,20005,19,0.223529412,1170656,1289,3140,0.410509554,1910,P,3
44444,P05A,181657,96,13416,18,0.1875,1361904,1351,3421,0.394913768,3500,P,4
44444,P06M,113932,70,5450,10,0.142857143,1415375,1681,4701,0.357583493,3634,P,5
44444,P07A,115080,67,8728,11,0.164179104,1003161,1120,2564,0.436817473,1907,P,6
44444,E17A,60657,36,5469,6,0.166666667,949770,921,2224,0.414118705,1882,E,7
44444,P08A,142887,95,22133,21,0.221052632,2084880,1748,4278,0.408602151,5991,P,8
44444,P09A,144376,135,22876,28,0.207407407,1909705,1664,3836,0.433785193,4624,P,9
44444,E01A,38240,32,804,3,0.09375,206959,341,1050,0.324761905,800,E,10
44444,P01H,145643,91,9621,12,0.131868132,1263305,1467,3890,0.377120823,2790,P,11
44444,E02A,41036,44,4089,6,0.136363636,529130,650,1603,0.405489707,1375,E,12
44444,P02H,157243,100,10284,7,0.07,910312,1084,3011,0.360013285,1850,P,13
44444,E03H,43530,45,7072,9,0.2,387228,475,1349,0.352112676,1507,E,14
44444,E04A,134465,117,12925,17,0.145299145,1031005,1108,2645,0.418903592,2118,E,15
44444,E05A,27985,20,2071,4,0.2,290393,385,1001,0.384615385,1300,E,16
44444,E06M,85398,64,9181,13,0.203125,541394,661,1668,0.396282974,1658,E,17
44444,E07M,38545,33,1277,2,0.060606061,353747,502,1427,0.351786966,1291,E,18
44444,E08M,110245,63,7103,14,0.222222222,821370,1012,2958,0.342123056,1740,E,19
44444,E09A,33593,39,1947,5,0.128205128,297975,368,1009,0.364717542,1194,E,20
44444,E10A,35815,30,1399,3,0.1,285612,427,1158,0.368739206,1194,E,21
44444,E11H,34854,31,3652,8,0.258064516,522480,562,1518,0.370223979,1580,E,22
44444,E12A,90608,62,6933,6,0.096774194,671838,826,1900,0.434736842,2096,E,23
44444,E13M,126492,115,9632,16,0.139130435,566686,854,2289,0.373088685,1555,E,24
44444,E14H,58955,32,803,2,0.0625,393905,492,1466,0.335607094,1465,E,25
44445,E16A,137288,116,6247,7,0.060344828,666543,709,1443,0.491337491,3903,E,1
44445,P03A,106739,92,2272,5,0.054347826,755053,894,1712,0.522196262,5000,P,2
44445,P04A,281485,190,16663,24,0.126315789,639298,876,1765,0.49631728,1910,P,3
44445,P05A,196821,171,12653,15,0.087719298,819007,985,2007,0.490782262,3500,P,4
44445,P06M,201270,124,11375,16,0.129032258,613408,906,2253,0.402130493,3634,P,5
44445,P07A,231574,154,6749,17,0.11038961,575482,759,1484,0.511455526,1907,P,6
44445,E17A,209095,138,9174,10,0.072463768,419652,523,1139,0.459174715,1882,E,7
44445,P08A,229917,146,12462,13,0.089041096,916152,843,1780,0.473595506,5991,P,8
44445,P09A,395494,285,18276,31,0.10877193,1136117,1230,2458,0.500406835,4624,P,9
44445,E01A,89538,82,2183,3,0.036585366,209387,401,885,0.453107345,800,E,10
44445,P01H,266227,189,1884,4,0.021164021,637192,866,1913,0.452692107,2790,P,11
44445,E02A,141795,95,11595,12,0.126315789,346941,481,1016,0.473425197,1375,E,12
44445,P02H,273261,185,3767,8,0.043243243,416598,626,1472,0.425271739,1850,P,13
44445,E03H,93104,66,652,1,0.015151515,170433,306,748,0.409090909,1507,E,14
44445,E04A,219956,180,7186,11,0.061111111,404936,584,1209,0.483043838,2118,E,15
44445,E05A,70504,43,5381,8,0.186046512,139372,226,519,0.435452794,1300,E,16
44445,E06M,135072,98,3042,5,0.051020408,302003,413,951,0.434279706,1658,E,17
44445,E07M,79094,65,3507,4,0.061538462,221504,361,954,0.378406709,1291,E,18
44445,E08M,165958,120,5888,11,0.091666667,342991,495,1252,0.395367412,1740,E,19
44445,E09A,109635,92,1978,8,0.086956522,172051,246,595,0.413445378,1194,E,20
44445,E10A,101875,82,4552,11,0.134146341,224980,358,927,0.386192017,1194,E,21
44445,E11H,99511,78,1529,4,0.051282051,314760,416,977,0.425793245,1580,E,22
44445,E12A,190525,151,8578,13,0.086092715,398971,576,1151,0.500434405,2096,E,23
44445,E13M,295011,252,6003,12,0.047619048,555412,1013,2291,0.442164993,1555,E,24
44445,E14H,123474,73,6807,9,0.123287671,214558,305,780,0.391025641,1465,E,25
44446,E16A,93890,75,6489,7,0.093333333,602787,650,1353,0.480413895,3903,E,1
44446,P03A,98580,66,1880,5,0.075757576,633283,810,1525,0.531147541,5000,P,2
44446,P04A,212808,150,14423,22,0.146666667,743385,874,1675,0.521791045,1910,P,3
44446,P05A,209724,136,10320,13,0.095588235,803270,996,1945,0.512082262,3500,P,4
44446,P06M,181661,89,7128,11,0.123595506,839777,1027,2433,0.422112618,3634,P,5
44446,P07A,148387,112,17259,22,0.196428571,542200,703,1401,0.50178444,1907,P,6
44446,E17A,93207,84,10781,11,0.130952381,434066,514,1122,0.458110517,1882,E,7
44446,P08A,161633,119,8706,11,0.092436975,983065,964,1777,0.542487338,5991,P,8
44446,P09A,285034,173,16013,19,0.10982659,1236403,1269,2393,0.530296699,4624,P,9
44446,E01A,78136,73,1236,3,0.04109589,168944,347,802,0.432668329,800,E,10
44446,P01H,219554,139,10824,10,0.071942446,661918,871,1839,0.473626971,2790,P,11
44446,E02A,120401,77,2907,7,0.090909091,303951,423,975,0.433846154,1375,E,12
44446,P02H,244110,139,4423,8,0.057553957,493175,685,1555,0.440514469,1850,P,13
44446,E03H,71390,44,1664,5,0.113636364,264519,372,882,0.421768707,1507,E,14
44446,E04A,171220,126,12944,16,0.126984127,532267,580,1172,0.494880546,2118,E,15
44446,E05A,59063,25,5064,5,0.2,177593,260,566,0.459363958,1300,E,16
44446,E06M,127148,74,6432,6,0.081081081,400421,456,1039,0.438883542,1658,E,17
44446,E07M,78456,60,438,2,0.033333333,191649,295,812,0.363300493,1291,E,18
44446,E08M,192996,104,5157,9,0.086538462,325574,496,1276,0.388714734,1740,E,19
44446,E09A,56488,43,3427,5,0.11627907,137362,241,566,0.425795053,1194,E,20
44446,E10A,117438,76,1345,3,0.039473684,219454,375,924,0.405844156,1194,E,21
44446,E11H,120674,77,5583,9,0.116883117,247810,397,941,0.421891605,1580,E,22
44446,E12A,122974,102,3776,4,0.039215686,409373,590,1179,0.500424088,2096,E,23
44446,E13M,230419,225,4957,10,0.044444444,470732,873,1998,0.436936937,1555,E,24
44446,E14H,55543,57,2168,4,0.070175439,219007,324,835,0.388023952,1465,E,25
44447,E16A,147634,72,7531,9,0.125,513720,651,1293,0.503480278,3903,E,1
44447,P03A,114986,63,3057,8,0.126984127,693979,867,1551,0.558994197,5000,P,2
44447,P04A,224938,152,16955,14,0.092105263,711416,921,1764,0.522108844,1910,P,3
44447,P05A,160442,113,5071,7,0.061946903,804118,960,1856,0.517241379,3500,P,4
44447,P06M,193933,104,6759,12,0.115384615,795772,1005,2341,0.429303716,3634,P,5
44447,P07A,216746,112,3701,8,0.071428571,563532,693,1369,0.506208912,1907,P,6
44447,E17A,247355,88,9408,12,0.136363636,507422,543,1145,0.474235808,1882,E,7
44447,P08A,204556,103,14890,11,0.106796117,838337,900,1748,0.514874142,5991,P,8
44447,P09A,347750,219,11857,22,0.100456621,1199836,1301,2389,0.544579322,4624,P,9
44447,E01A,58581,67,2098,4,0.059701493,173646,363,821,0.442143727,800,E,10
44447,P01H,207417,119,2983,6,0.050420168,600286,839,1759,0.476975554,2790,P,11
44447,E02A,73787,73,1682,3,0.04109589,299560,413,805,0.513043478,1375,E,12
44447,P02H,164455,132,9481,11,0.083333333,557745,735,1530,0.480392157,1850,P,13
44447,E03H,119480,57,399,1,0.01754386,216981,331,779,0.424903723,1507,E,14
44447,E04A,175914,150,15422,21,0.14,536452,637,1181,0.539373412,2118,E,15
44447,E05A,93517,44,1744,7,0.159090909,151470,235,563,0.41740675,1300,E,16
44447,E06M,115595,71,1871,5,0.070422535,363779,455,1007,0.45183714,1658,E,17
44447,E07M,48313,53,1385,4,0.075471698,210838,310,777,0.398970399,1291,E,18
44447,E08M,224627,106,3538,6,0.056603774,413433,571,1341,0.425801641,1740,E,19
44447,E09A,82335,32,2424,5,0.15625,167631,233,533,0.437148218,1194,E,20
44447,E10A,88882,76,3702,9,0.118421053,206106,362,866,0.418013857,1194,E,21
44447,E11H,117849,62,3104,2,0.032258065,266152,381,859,0.443538999,1580,E,22
44447,E12A,155204,103,10082,9,0.087378641,403227,565,1174,0.481260647,2096,E,23
44447,E13M,269948,222,9070,14,0.063063063,530118,900,2104,0.427756654,1555,E,24
44447,E14H,115425,63,4082,7,0.111111111,206293,280,709,0.394922426,1465,E,25
44448,E16A,147068,79,10017,3,0.037974684,666861,719,1339,0.536967886,3903,E,1
44448,P03A,89966,70,3409,4,0.057142857,688181,823,1430,0.575524476,5000,P,2
44448,P04A,158310,135,9334,12,0.088888889,704462,863,1707,0.505565319,1910,P,3
44448,P05A,211728,128,13144,18,0.140625,822380,903,1805,0.500277008,3500,P,4
44448,P06M,150327,101,4995,11,0.108910891,837856,987,2129,0.463597933,3634,P,5
44448,P07A,158500,95,2111,6,0.063157895,540994,682,1257,0.542561655,1907,P,6
44448,E17A,89987,67,4696,5,0.074626866,525202,524,1062,0.493408663,1882,E,7
44448,P08A,327039,139,17459,18,0.129496403,992051,958,1895,0.505540897,5991,P,8
44448,P09A,376891,227,34109,34,0.149779736,1149291,1169,2128,0.549342105,4624,P,9
