timestamp,store_id,cc_to,cc_transactions_count,ip_to,ip_transactions_count,ip_cr,instore_to,instore_transactions_count,instore_traffic,instore_cr,introre_area,type,unit
44353,P06M,0,0,0,0,0,1752017,1784,4814,0.370585791,3634,P,5
44353,P07A,0,0,0,0,0,1620584,1385,3244,0.426942047,1907,P,6
44353,E17A,0,0,0,0,0,1470663,1225,3054,0.401113294,1882,E,7
44353,P08A,0,0,0,0,0,3226014,2161,5019,0.430563857,5991,P,8
44353,P09A,0,0,0,0,0,2395733,1784,3667,0.486501227,4624,P,9
44353,E01A,0,0,0,0,0,238054,369,963,0.38317757,800,E,10
44353,P01H,0,0,0,0,0,1574010,1412,3719,0.379671955,2790,P,11
44353,E02A,0,0,0,0,0,818429,841,2088,0.402777778,1375,E,12
44353,P02H,0,0,0,0,0,1217099,1236,3143,0.393254852,1850,P,13
44353,E03H,0,0,0,0,0,638499,590,1633,0.361298224,1507,E,14
44353,E04A,0,0,0,0,0,1533088,1315,3006,0.437458417,2118,E,15
44353,E05A,0,0,0,0,0,473666,465,1161,0.400516796,1300,E,16
44353,E06M,0,0,0,0,0,906710,936,2299,0.407133536,1658,E,17
44353,E07M,0,0,0,0,0,364448,505,1363,0.370506236,1291,E,18
44353,E08M,0,0,0,0,0,1069672,1180,3296,0.358009709,1740,E,19
44353,E09A,0,0,0,0,0,503022,532,1348,0.394658754,1194,E,20
44353,E10A,0,0,0,0,0,407045,474,1272,0.372641509,1194,E,21
44353,E11H,0,0,0,0,0,552413,596,1542,0.386511025,1580,E,22
44353,E12A,0,0,0,0,0,962235,987,2219,0.444794953,2096,E,23
44353,E13M,0,0,0,0,0,669164,912,2196,0.415300546,1555,E,24
44353,E14H,0,0,0,0,0,708873,654,1763,0.370958593,1465,E,25
44354,E16A,0,0,0,0,0,949804,922,1764,0.522675737,3903,E,1
44354,P03A,0,0,0,0,0,1125822,1128,2087,0.54048874,5000,P,2
44354,P04A,0,0,0,0,0,1037633,1087,2070,0.525120773,1910,P,3
44354,P05A,0,0,0,0,0,1253968,1192,2336,0.510273973,3500,P,4
44354,P06M,0,0,0,0,0,1132298,1156,2592,0.445987654,3634,P,5
44354,P07A,0,0,0,0,0,856283,920,1776,0.518018018,1907,P,6
44354,E17A,0,0,0,0,0,921313,849,1620,0.524074074,1882,E,7
44354,P08A,0,0,0,0,0,1463670,1204,2444,0.492635025,5991,P,8
44354,P09A,0,0,0,0,0,1517688,1431,2549,0.561396626,4624,P,9
44354,E01A,0,0,0,0,0,267089,440,885,0.497175141,800,E,10
44354,P01H,0,0,0,0,0,895309,1002,2118,0.473087819,2790,P,11
44354,E02A,0,0,0,0,0,472238,586,1186,0.494097808,1375,E,12
44354,P02H,0,0,0,0,0,789223,894,2077,0.430428503,1850,P,13
44354,E03H,0,0,0,0,0,291006,405,921,0.439739414,1507,E,14
44354,E04A,0,0,0,0,0,911808,904,1718,0.526193248,2118,E,15
44354,E05A,0,0,0,0,0,295720,358,779,0.459563543,1300,E,16
44354,E06M,0,0,0,0,0,571668,642,1416,0.453389831,1658,E,17
44354,E07M,0,0,0,0,0,267592,465,1087,0.427782889,1291,E,18
44354,E08M,0,0,0,0,0,507071,669,1632,0.409926471,1740,E,19
44354,E09A,0,0,0,0,0,310636,385,797,0.483061481,1194,E,20
44354,E10A,0,0,0,0,0,278087,455,1043,0.436241611,1194,E,21
44354,E11H,0,0,0,0,0,333966,467,1020,0.457843137,1580,E,22
44354,E12A,0,0,0,0,0,587736,739,1479,0.499661934,2096,E,23
44354,E13M,0,0,0,0,0,742653,1059,2298,0.460835509,1555,E,24
44354,E14H,0,0,0,0,0,316014,386,900,0.428888889,1465,E,25
44355,E16A,0,0,0,0,0,962179,909,1708,0.532201405,3903,E,1
44355,P03A,0,0,0,0,0,1135981,1128,2000,0.564,5000,P,2
44355,P04A,0,0,0,0,0,1004197,1168,2182,0.535288726,1910,P,3
44355,P05A,0,0,0,0,0,1198890,1189,2219,0.535826949,3500,P,4
44355,P06M,0,0,0,0,0,1037937,1204,2775,0.433873874,3634,P,5
44355,P07A,0,0,0,0,0,853901,891,1711,0.520748101,1907,P,6
44355,E17A,0,0,0,0,0,978234,942,1870,0.503743316,1882,E,7
44355,P08A,0,0,0,0,0,1573265,1236,2413,0.512225446,5991,P,8
44355,P09A,0,0,0,0,0,1859814,1568,2781,0.563825962,4624,P,9
44355,E01A,0,0,0,0,0,272976,457,953,0.4795383,800,E,10
44355,P01H,0,0,0,0,0,1037476,1089,2197,0.495675922,2790,P,11
44355,E02A,0,0,0,0,0,458660,586,1160,0.505172414,1375,E,12
44355,P02H,0,0,0,0,0,867732,988,2023,0.488383589,1850,P,13
44355,E03H,0,0,0,0,0,362511,467,999,0.467467467,1507,E,14
44355,E04A,0,0,0,0,0,1023433,938,1625,0.577230769,2118,E,15
44355,E05A,0,0,0,0,0,248624,330,722,0.457063712,1300,E,16
44355,E06M,0,0,0,0,0,565239,650,1365,0.476190476,1658,E,17
44355,E07M,0,0,0,0,0,302447,442,1055,0.418957346,1291,E,18
44355,E08M,0,0,0,0,0,614177,730,1806,0.404208195,1740,E,19
44355,E09A,0,0,0,0,0,324507,373,809,0.461063041,1194,E,20
44355,E10A,0,0,0,0,0,358252,461,1051,0.438629876,1194,E,21
44355,E11H,0,0,0,0,0,393520,492,1039,0.473532243,1580,E,22
44355,E12A,0,0,0,0,0,615083,788,1440,0.547222222,2096,E,23
44355,E13M,0,0,0,0,0,690110,1110,2323,0.477830392,1555,E,24
44355,E14H,0,0,0,0,0,354728,385,894,0.43064877,1465,E,25
44356,E16A,0,0,0,0,0,1107257,1007,1894,0.531678986,3903,E,1
44356,P03A,0,0,0,0,0,1331912,1259,2269,0.554869987,5000,P,2
44356,P04A,0,0,0,0,0,1073682,1185,2175,0.544827586,1910,P,3
44356,P05A,0,0,0,0,0,1607868,1420,2616,0.542813456,3500,P,4
44356,P06M,0,0,0,0,0,1343458,1367,3001,0.455514828,3634,P,5
44356,P07A,0,0,0,0,0,997185,1006,1911,0.526425955,1907,P,6
44356,E17A,0,0,0,0,0,874442,923,1789,0.515930688,1882,E,7
44356,P08A,0,0,0,0,0,1578579,1289,2583,0.499032133,5991,P,8
44356,P09A,0,0,0,0,0,1926046,1643,3056,0.53763089,4624,P,9
44356,E01A,0,0,0,0,0,254490,472,989,0.477249747,800,E,10
44356,P01H,0,0,0,0,0,1080785,1114,2444,0.455810147,2790,P,11
44356,E02A,0,0,0,0,0,459187,625,1261,0.495638382,1375,E,12
44356,P02H,0,0,0,0,0,905664,1019,2171,0.469368954,1850,P,13
44356,E03H,0,0,0,0,0,411368,515,1109,0.464382326,1507,E,14
44356,E04A,0,0,0,0,0,985178,953,1824,0.52247807,2118,E,15
44356,E05A,0,0,0,0,0,299416,368,776,0.474226804,1300,E,16
44356,E06M,0,0,0,0,0,709198,774,1800,0.43,1658,E,17
44356,E07M,0,0,0,0,0,298784,492,1119,0.439678284,1291,E,18
44356,E08M,0,0,0,0,0,652823,811,1821,0.445359692,1740,E,19
44356,E09A,0,0,0,0,0,342083,401,880,0.455681818,1194,E,20
44356,E10A,0,0,0,0,0,364989,476,1076,0.442379182,1194,E,21
44356,E11H,0,0,0,0,0,417346,507,1110,0.456756757,1580,E,22
44356,E12A,0,0,0,0,0,693116,805,1531,0.525800131,2096,E,23
44356,E13M,0,0,0,0,0,730415,1134,2397,0.473091364,1555,E,24
44356,E14H,0,0,0,0,0,465430,503,1160,0.43362069,1465,E,25
44357,E16A,0,0,0,0,0,1219478,1063,2063,0.515269026,3903,E,1
44357,P03A,0,0,0,0,0,1296142,1306,2303,0.567086409,5000,P,2
44357,P04A,0,0,0,0,0,1250067,1265,2394,0.528404344,1910,P,3
44357,P05A,0,0,0,0,0,1476885,1351,2484,0.543880837,3500,P,4
44357,P06M,0,0,0,0,0,1478394,1515,3408,0.444542254,3634,P,5
44357,P07A,0,0,0,0,0,984668,1052,1929,0.54536029,1907,P,6
44357,E17A,0,0,0,0,0,1106688,968,1927,0.502335236,1882,E,7
44357,P08A,0,0,0,0,0,1910669,1485,2853,0.520504732,5991,P,8
44357,P09A,0,0,0,0,0,2022901,1741,2980,0.584228188,4624,P,9
44357,E01A,0,0,0,0,0,314602,462,994,0.464788732,800,E,10
44357,P01H,0,0,0,0,0,1123887,1199,2462,0.487002437,2790,P,11
44357,E02A,0,0,0,0,0,626811,668,1321,0.505677517,1375,E,12
44357,P02H,0,0,0,0,0,958693,1063,2187,0.486053955,1850,P,13
44357,E03H,0,0,0,0,0,384780,501,1110,0.451351351,1507,E,14
44357,E04A,0,0,0,0,0,1144094,992,1881,0.527379054,2118,E,15
44357,E05A,0,0,0,0,0,302944,390,853,0.457209848,1300,E,16
44357,E06M,0,0,0,0,0,799537,824,1850,0.445405405,1658,E,17
44357,E07M,0,0,0,0,0,340723,511,1143,0.447069116,1291,E,18
44357,E08M,0,0,0,0,0,727358,900,2100,0.428571429,1740,E,19
44357,E09A,0,0,0,0,0,318222,397,821,0.483556638,1194,E,20
44357,E10A,0,0,0,0,0,381638,474,1086,0.436464088,1194,E,21
44357,E11H,0,0,0,0,0,432098,567,1217,0.465899753,1580,E,22
44357,E12A,0,0,0,0,0,716990,852,1641,0.519195612,2096,E,23
44357,E13M,0,0,0,0,0,762971,1180,2457,0.48026048,1555,E,24
44357,E14H,0,0,0,0,0,462402,487,1186,0.410623946,1465,E,25
44358,E16A,0,0,0,0,0,1509011,1271,2347,0.541542395,3903,E,1
44358,P03A,0,0,0,0,0,1678955,1513,2774,0.545421774,5000,P,2
44358,P04A,0,0,0,0,0,1507333,1491,2939,0.507315413,1910,P,3
44358,P05A,0,0,0,0,0,1712345,1500,2876,0.521557719,3500,P,4
44358,P06M,0,0,0,0,0,1502643,1659,3717,0.446327684,3634,P,5
44358,P07A,0,0,0,0,0,1341167,1284,2416,0.531456954,1907,P,6
44358,E17A,0,0,0,0,0,1195536,1116,2246,0.496883348,1882,E,7
44358,P08A,0,0,0,0,0,2258045,1704,3294,0.517304189,5991,P,8
44358,P09A,0,0,0,0,0,2251055,1792,3240,0.55308642,4624,P,9
44358,E01A,0,0,0,0,0,285725,504,1068,0.471910112,800,E,10
44358,P01H,0,0,0,0,0,1433543,1330,2762,0.481535119,2790,P,11
44358,E02A,0,0,0,0,0,676699,732,1435,0.51010453,1375,E,12
44358,P02H,0,0,0,0,0,957773,1164,2402,0.48459617,1850,P,13
44358,E03H,0,0,0,0,0,489467,562,1322,0.425113464,1507,E,14
44358,E04A,0,0,0,0,0,1178885,1071,2041,0.524742773,2118,E,15
44358,E05A,0,0,0,0,0,354014,394,875,0.450285714,1300,E,16
44358,E06M,0,0,0,0,0,813341,819,1689,0.484902309,1658,E,17
44358,E07M,0,0,0,0,0,385806,533,1327,0.401657875,1291,E,18
44358,E08M,0,0,0,0,0,733161,906,2170,0.417511521,1740,E,19
44358,E09A,0,0,0,0,0,376922,459,986,0.465517241,1194,E,20
44358,E10A,0,0,0,0,0,440712,539,1210,0.445454545,1194,E,21
44358,E11H,0,0,0,0,0,477510,644,1371,0.469730124,1580,E,22
44358,E12A,0,0,0,0,0,934365,1038,1951,0.532034854,2096,E,23
44358,E13M,0,0,0,0,0,774167,1172,2426,0.483099753,1555,E,24
44358,E14H,0,0,0,0,0,554790,612,1345,0.455018587,1465,E,25
44359,E16A,0,0,0,0,0,2174406,1693,3866,0.437920331,3903,E,1
44359,P03A,0,0,0,0,0,2397054,1964,4096,0.479492188,5000,P,2
44359,P04A,0,0,0,0,0,1722392,1460,3212,0.454545455,1910,P,3
44359,P05A,0,0,0,0,0,2271047,1695,3775,0.449006623,3500,P,4
44359,P06M,0,0,0,0,0,2270611,2222,6236,0.356318153,3634,P,5
44359,P07A,0,0,0,0,0,1684278,1488,3317,0.448598131,1907,P,6
44359,E17A,0,0,0,0,0,1971034,1417,3289,0.43083004,1882,E,7
44359,P08A,0,0,0,0,0,3541223,2368,5481,0.432037949,5991,P,8
44359,P09A,0,0,0,0,0,2563350,1829,3808,0.480304622,4624,P,9
44359,E01A,0,0,0,0,0,341277,518,1356,0.3820059,800,E,10
44359,P01H,0,0,0,0,0,1974943,1692,4087,0.413995596,2790,P,11
44359,E02A,0,0,0,0,0,855329,924,2204,0.41923775,1375,E,12
44359,P02H,0,0,0,0,0,1361016,1280,3361,0.380839036,1850,P,13
44359,E03H,0,0,0,0,0,636164,700,1763,0.397050482,1507,E,14
44359,E04A,0,0,0,0,0,1525269,1305,2984,0.43733244,2118,E,15
44359,E05A,0,0,0,0,0,419517,451,1199,0.376146789,1300,E,16
44359,E06M,0,0,0,0,0,1284205,1162,2913,0.398901476,1658,E,17
44359,E07M,0,0,0,0,0,568460,645,1655,0.389728097,1291,E,18
44359,E08M,0,0,0,0,0,1265041,1342,3702,0.362506753,1740,E,19
44359,E09A,0,0,0,0,0,674668,682,1662,0.410348977,1194,E,20
44359,E10A,0,0,0,0,0,509024,522,1347,0.38752784,1194,E,21
44359,E11H,0,0,0,0,0,621890,706,1772,0.398419865,1580,E,22
44359,E12A,0,0,0,0,0,1104253,1174,2610,0.449808429,2096,E,23
44359,E13M,0,0,0,0,0,787978,1049,2537,0.413480489,1555,E,24
44359,E14H,0,0,0,0,0,769770,716,1795,0.398885794,1465,E,25
44360,E16A,0,0,0,0,0,2330846,1708,4116,0.414965986,3903,E,1
44360,P03A,0,0,0,0,0,2650730,2067,4563,0.452991453,5000,P,2
44360,P04A,0,0,0,0,0,1753997,1438,3262,0.440833844,1910,P,3
44360,P05A,0,0,0,0,0,2368415,1780,4145,0.429433052,3500,P,4
44360,P06M,0,0,0,0,0,2235375,2120,5567,0.38081552,3634,P,5
44360,P07A,0,0,0,0,0,1392582,1372,3160,0.434177215,1907,P,6
44360,E17A,0,0,0,0,0,1814431,1279,2972,0.430349933,1882,E,7
44360,P08A,0,0,0,0,0,3816895,2493,6036,0.413021869,5991,P,8
44360,P09A,0,0,0,0,0,2618811,1948,3934,0.49517031,4624,P,9
44360,E01A,0,0,0,0,0,281661,424,1187,0.357203033,800,E,10
44360,P01H,0,0,0,0,0,1753514,1559,3523,0.442520579,2790,P,11
44360,E02A,0,0,0,0,0,833549,885,2104,0.420627376,1375,E,12
44360,P02H,0,0,0,0,0,1315509,1382,3489,0.396102035,1850,P,13
44360,E03H,0,0,0,0,0,751371,738,2016,0.366071429,1507,E,14
44360,E04A,0,0,0,0,0,1814602,1442,3270,0.440978593,2118,E,15
44360,E05A,0,0,0,0,0,478029,469,1254,0.37400319,1300,E,16
44360,E06M,0,0,0,0,0,1113684,1048,2732,0.383601757,1658,E,17
44360,E07M,0,0,0,0,0,450068,609,1696,0.359080189,1291,E,18
44360,E08M,0,0,0,0,0,1339332,1459,4219,0.345816544,1740,E,19
44360,E09A,0,0,0,0,0,634402,631,1595,0.395611285,1194,E,20
44360,E10A,0,0,0,0,0,525486,553,1494,0.370147256,1194,E,21
44360,E11H,0,0,0,0,0,707664,727,1949,0.373011801,1580,E,22
44360,E12A,0,0,0,0,0,1231305,1213,2743,0.442216551,2096,E,23
44360,E13M,0,0,0,0,0,801408,1004,2513,0.399522483,1555,E,24
44360,E14H,0,0,0,0,0,632011,674,1827,0.368910783,1465,E,25
44361,E16A,0,0,0,0,0,963090,954,1836,0.519607843,3903,E,1
44361,P03A,0,0,0,0,0,1238929,1217,2273,0.53541575,5000,P,2
44361,P04A,0,0,0,0,0,1187644,1257,2373,0.529709229,1910,P,3
44361,P05A,0,0,0,0,0,1393197,1399,2653,0.527327554,3500,P,4
44361,P06M,0,0,0,0,0,1067914,1258,2839,0.443113772,3634,P,5
44361,P07A,0,0,0,0,0,1164017,1062,2060,0.515533981,1907,P,6
44361,E17A,0,0,0,0,0,850578,810,1553,0.521571153,1882,E,7
44361,P08A,0,0,0,0,0,1671690,1319,2583,0.510646535,5991,P,8
44361,P09A,0,0,0,0,0,1770631,1507,2667,0.565054368,4624,P,9
44361,E01A,0,0,0,0,0,284827,446,954,0.467505241,800,E,10
44361,P01H,0,0,0,0,0,1013959,1055,2230,0.47309417,2790,P,11
44361,E02A,0,0,0,0,0,458044,587,1166,0.503430532,1375,E,12
44361,P02H,0,0,0,0,0,889195,1005,2130,0.471830986,1850,P,13
44361,E03H,0,0,0,0,0,419207,493,1120,0.440178571,1507,E,14
44361,E04A,0,0,0,0,0,882166,933,1765,0.528611898,2118,E,15
44361,E05A,0,0,0,0,0,333847,377,799,0.4718398,1300,E,16
44361,E06M,0,0,0,0,0,652452,714,1587,0.449905482,1658,E,17
44361,E07M,0,0,0,0,0,283897,436,1067,0.408622306,1291,E,18
44361,E08M,0,0,0,0,0,606580,749,1834,0.408396947,1740,E,19
44361,E09A,0,0,0,0,0,401681,461,1020,0.451960784,1194,E,20
44361,E10A,0,0,0,0,0,403111,491,1071,0.458450047,1194,E,21
44361,E11H,0,0,0,0,0,371164,505,1124,0.449288256,1580,E,22
44361,E12A,0,0,0,0,0,588871,736,1480,0.497297297,2096,E,23
44361,E13M,0,0,0,0,0,709335,1058,2221,0.476361999,1555,E,24
44361,E14H,0,0,0,0,0,421256,468,1022,0.457925636,1465,E,25
44362,E16A,0,0,0,0,0,1102958,1038,1920,0.540625,3903,E,1
44362,P03A,0,0,0,0,0,1352239,1256,2340,0.536752137,5000,P,2
44362,P04A,0,0,0,0,0,1180027,1258,2365,0.53192389,1910,P,3
44362,P05A,0,0,0,0,0,1560369,1482,2747,0.539497634,3500,P,4
44362,P06M,0,0,0,0,0,1208595,1374,3035,0.452718287,3634,P,5
44362,P07A,0,0,0,0,0,1080075,1128,2002,0.563436563,1907,P,6
44362,E17A,0,0,0,0,0,1045926,1032,1926,0.535825545,1882,E,7
44362,P08A,0,0,0,0,0,1961521,1543,2906,0.530970406,5991,P,8
44362,P09A,0,0,0,0,0,1800687,1654,2933,0.563927719,4624,P,9
44362,E01A,0,0,0,0,0,301709,474,1034,0.458413926,800,E,10
44362,P01H,0,0,0,0,0,1037625,1137,2337,0.486521181,2790,P,11
44362,E02A,0,0,0,0,0,500394,628,1198,0.524207012,1375,E,12
44362,P02H,0,0,0,0,0,900588,995,2105,0.472684086,1850,P,13
44362,E03H,0,0,0,0,0,488692,570,1197,0.476190476,1507,E,14
44362,E04A,0,0,0,0,0,922130,940,1723,0.54556007,2118,E,15
44362,E05A,0,0,0,0,0,289377,359,779,0.46084724,1300,E,16
44362,E06M,0,0,0,0,0,662598,733,1555,0.471382637,1658,E,17
44362,E07M,0,0,0,0,0,374734,524,1165,0.449785408,1291,E,18
44362,E08M,0,0,0,0,0,650599,798,1887,0.422893482,1740,E,19
44362,E09A,0,0,0,0,0,392415,424,883,0.4801812,1194,E,20
44362,E10A,0,0,0,0,0,382174,512,1133,0.451897617,1194,E,21
44362,E11H,0,0,0,0,0,375426,461,1101,0.418710263,1580,E,22
44362,E12A,0,0,0,0,0,700544,873,1630,0.535582822,2096,E,23
44362,E13M,0,0,0,0,0,810429,1200,2484,0.483091787,1555,E,24
44362,E14H,0,0,0,0,0,381403,453,981,0.4617737,1465,E,25
44363,E16A,0,0,0,0,0,1041263,1004,1855,0.541239892,3903,E,1
44363,P03A,0,0,0,0,0,1401936,1364,2404,0.567387687,5000,P,2
44363,P04A,0,0,0,0,0,1289862,1342,2489,0.539172358,1910,P,3
44363,P05A,0,0,0,0,0,1509958,1518,2716,0.558910162,3500,P,4
44363,P06M,0,0,0,0,0,1225135,1448,3101,0.466946146,3634,P,5
44363,P07A,0,0,0,0,0,1197560,1160,2226,0.521114106,1907,P,6
44363,E17A,0,0,0,0,0,1015694,935,1703,0.549031122,1882,E,7
44363,P08A,0,0,0,0,0,1850012,1497,2809,0.532929868,5991,P,8
44363,P09A,0,0,0,0,0,1903214,1692,2840,0.595774648,4624,P,9
44363,E01A,0,0,0,0,0,315897,501,1084,0.462177122,800,E,10
44363,P01H,0,0,0,0,0,1248205,1212,2442,0.496314496,2790,P,11
44363,E02A,0,0,0,0,0,539649,644,1224,0.526143791,1375,E,12
44363,P02H,0,0,0,0,0,886844,1054,2153,0.489549466,1850,P,13
44363,E03H,0,0,0,0,0,388495,493,1040,0.474038462,1507,E,14
44363,E04A,0,0,0,0,0,1111567,1035,1897,0.545598313,2118,E,15
44363,E05A,0,0,0,0,0,298287,375,808,0.464108911,1300,E,16
44363,E06M,0,0,0,0,0,733091,798,1720,0.463953488,1658,E,17
44363,E07M,0,0,0,0,0,341956,497,1104,0.450181159,1291,E,18
44363,E08M,0,0,0,0,0,690986,813,1853,0.438747976,1740,E,19
44363,E09A,0,0,0,0,0,426754,526,1083,0.485687904,1194,E,20
44363,E10A,0,0,0,0,0,364972,527,1191,0.442485306,1194,E,21
44363,E11H,0,0,0,0,0,428919,571,1180,0.483898305,1580,E,22
44363,E12A,0,0,0,0,0,613545,809,1535,0.527035831,2096,E,23
44363,E13M,0,0,0,0,0,851779,1356,2558,0.530101642,1555,E,24
44363,E14H,0,0,0,0,0,471968,503,1118,0.449910555,1465,E,25
44364,E16A,0,0,0,0,0,1155045,1152,2046,0.563049853,3903,E,1
44364,P03A,0,0,0,0,0,1539091,1451,2529,0.573744563,5000,P,2
44364,P04A,0,0,0,0,0,1248531,1382,2568,0.538161994,1910,P,3
44364,P05A,0,0,0,0,0,1745590,1685,3011,0.559614746,3500,P,4
44364,P06M,0,0,0,0,0,1422430,1507,3294,0.457498482,3634,P,5
44364,P07A,0,0,0,0,0,1148058,1202,2211,0.543645409,1907,P,6
44364,E17A,0,0,0,0,0,1047294,984,1869,0.526484751,1882,E,7
44364,P08A,0,0,0,0,0,2055623,1698,3038,0.558920342,5991,P,8
44364,P09A,0,0,0,0,0,2033992,1837,3159,0.581513137,4624,P,9
44364,E01A,0,0,0,0,0,385024,605,1238,0.488691438,800,E,10
44364,P01H,0,0,0,0,0,1245815,1318,2490,0.529317269,2790,P,11
44364,E02A,0,0,0,0,0,571173,680,1267,0.536700868,1375,E,12
44364,P02H,0,0,0,0,0,1120492,1254,2516,0.498410175,1850,P,13
44364,E03H,0,0,0,0,0,495487,550,1133,0.485436893,1507,E,14
44364,E04A,0,0,0,0,0,1246406,1209,2032,0.594980315,2118,E,15
44364,E05A,0,0,0,0,0,317059,415,859,0.483119907,1300,E,16
44364,E06M,0,0,0,0,0,705856,799,1594,0.501254705,1658,E,17
44364,E07M,0,0,0,0,0,396546,587,1242,0.472624799,1291,E,18
44364,E08M,0,0,0,0,0,646063,874,1991,0.438975389,1740,E,19
44364,E09A,0,0,0,0,0,417404,517,1047,0.493791786,1194,E,20
44364,E10A,0,0,0,0,0,431024,605,1249,0.48438751,1194,E,21
44364,E11H,0,0,0,0,0,468284,633,1283,0.493374903,1580,E,22
44364,E12A,0,0,0,0,0,821772,950,1689,0.562462996,2096,E,23
44364,E13M,0,0,0,0,0,926226,1412,2774,0.509012257,1555,E,24
44364,E14H,0,0,0,0,0,431667,462,1041,0.443804035,1465,E,25
44365,E16A,0,0,0,0,0,1363095,1277,2327,0.548775247,3903,E,1
44365,P03A,0,0,0,0,0,1676881,1565,2743,0.570543201,5000,P,2
44365,P04A,0,0,0,0,0,1541637,1560,2815,0.554174067,1910,P,3
44365,P05A,0,0,0,0,0,1825721,1758,3128,0.56202046,3500,P,4
44365,P06M,0,0,0,0,0,1495775,1676,3657,0.458299152,3634,P,5
44365,P07A,0,0,0,0,0,1367012,1391,2594,0.536237471,1907,P,6
44365,E17A,0,0,0,0,0,1216326,1115,2102,0.530447193,1882,E,7
44365,P08A,0,0,0,0,0,1954404,1733,3305,0.524357035,5991,P,8
44365,P09A,0,0,0,0,0,2213770,1936,3272,0.591687042,4624,P,9
44365,E01A,0,0,0,0,0,395124,600,1254,0.4784689,800,E,10
44365,P01H,0,0,0,0,0,1414589,1426,2893,0.49291393,2790,P,11
44365,E02A,0,0,0,0,0,575286,739,1456,0.507554945,1375,E,12
44365,P02H,0,0,0,0,0,959711,1165,2440,0.477459016,1850,P,13
44365,E03H,0,0,0,0,0,464855,585,1233,0.474452555,1507,E,14
44365,E04A,0,0,0,0,0,1321936,1322,2354,0.561597281,2118,E,15
44365,E05A,0,0,0,0,0,392459,435,939,0.463258786,1300,E,16
44365,E06M,0,0,0,0,0,813238,943,1987,0.474584801,1658,E,17
44365,E07M,0,0,0,0,0,420906,562,1320,0.425757576,1291,E,18
44365,E08M,0,0,0,0,0,819015,1002,2289,0.43774574,1740,E,19
44365,E09A,0,0,0,0,0,541508,623,1277,0.487862177,1194,E,20
44365,E10A,0,0,0,0,0,498493,654,1316,0.496960486,1194,E,21
44365,E11H,0,0,0,0,0,613764,696,1411,0.493267186,1580,E,22
44365,E12A,0,0,0,0,0,886784,1065,1922,0.554110302,2096,E,23
44365,E13M,0,0,0,0,0,862170,1311,2601,0.504036909,1555,E,24
44365,E14H,0,0,0,0,0,487691,581,1331,0.436513899,1465,E,25
44366,E16A,0,0,0,0,0,1777877,1517,3257,0.465766042,3903,E,1
44366,P03A,0,0,0,0,0,1945140,1745,3472,0.502592166,5000,P,2
44366,P04A,0,0,0,0,0,1646495,1582,3510,0.450712251,1910,P,3
44366,P05A,0,0,0,0,0,2151869,1838,4058,0.452932479,3500,P,4
44366,P06M,0,0,0,0,0,1916457,1967,5252,0.374523991,3634,P,5
44366,P07A,0,0,0,0,0,1448224,1449,3117,0.464870067,1907,P,6
44366,E17A,0,0,0,0,0,1582007,1383,3010,0.459468439,1882,E,7
44366,P08A,0,0,0,0,0,3017660,2148,4798,0.447686536,5991,P,8
44366,P09A,0,0,0,0,0,2579290,1750,3731,0.469043152,4624,P,9
44366,E01A,0,0,0,0,0,356708,505,1263,0.399841647,800,E,10
44366,P01H,0,0,0,0,0,1709908,1576,3784,0.416490486,2790,P,11
44366,E02A,0,0,0,0,0,714142,870,1950,0.446153846,1375,E,12
44366,P02H,0,0,0,0,0,1238805,1453,3474,0.418249856,1850,P,13
44366,E03H,0,0,0,0,0,613969,651,1588,0.409949622,1507,E,14
44366,E04A,0,0,0,0,0,1616843,1438,3080,0.466883117,2118,E,15
44366,E05A,0,0,0,0,0,445182,477,1135,0.420264317,1300,E,16
44366,E06M,0,0,0,0,0,1084586,1147,2715,0.422467772,1658,E,17
44366,E07M,0,0,0,0,0,475538,662,1658,0.399276236,1291,E,18
44366,E08M,0,0,0,0,0,1052308,1187,3204,0.370474407,1740,E,19
44366,E09A,0,0,0,0,0,548061,687,1572,0.437022901,1194,E,20
44366,E10A,0,0,0,0,0,572643,605,1412,0.428470255,1194,E,21
44366,E11H,0,0,0,0,0,663101,755,1802,0.418978912,1580,E,22
44366,E12A,0,0,0,0,0,1052947,1123,2379,0.472047079,2096,E,23
44366,E13M,0,0,0,0,0,734714,1026,2516,0.407790143,1555,E,24
44366,E14H,0,0,0,0,0,762981,740,1893,0.390913893,1465,E,25
44367,E16A,0,0,0,0,0,1830835,1466,3370,0.435014837,3903,E,1
44367,P03A,0,0,0,0,0,1996828,1835,3838,0.478113601,5000,P,2
44367,P04A,0,0,0,0,0,1759141,1664,3811,0.436630806,1910,P,3
44367,P05A,0,0,0,0,0,2028876,1713,3919,0.437101301,3500,P,4
44367,P06M,0,0,0,0,0,1914902,1918,5022,0.381919554,3634,P,5
44367,P07A,0,0,0,0,0,1435799,1384,3114,0.444444444,1907,P,6
44367,E17A,0,0,0,0,0,1657533,1395,3256,0.428439803,1882,E,7
44367,P08A,0,0,0,0,0,3275865,2338,5298,0.441298603,5991,P,8
44367,P09A,0,0,0,0,0,2444431,1888,3890,0.485347044,4624,P,9
44367,E01A,0,0,0,0,0,249059,447,1164,0.384020619,800,E,10
44367,P01H,0,0,0,0,0,1824190,1614,4044,0.399109792,2790,P,11
44367,E02A,0,0,0,0,0,773511,875,2131,0.41060535,1375,E,12
